,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
35,2867312,2,1,400059,233,233,131,1,1,400104,2018-01-18,2018-01-18,2018-02-13,4545,2018-02-18,18,13,18,18,5.0,12
36,2972765,0,22,400104,0,233,131,4,1,382022,2017-08-18,2017-08-17,2018-03-12,4581,2018-03-16,17,12,16,18,4.0,13
37,2983511,2,2,110018,233,233,131,1,1,110037,2017-02-08,2017-02-03,2018-03-15,4550,2018-03-29,3,15,29,8,14.0,11
38,2857281,0,3,560011,233,233,131,1,1,560037,2017-03-22,2017-03-22,2018-02-09,4467,2018-02-13,22,9,13,22,4.0,12
39,3051964,1,23,400001,233,233,131,1,1,400052,2018-03-27,2018-03-18,2018-04-03,4398,2018-04-07,18,3,7,27,4.0,10
40,2981162,0,21,110015,233,233,131,1,1,121004,2017-05-05,2017-05-03,2018-03-14,4580,2018-03-21,3,14,21,5,7.0,10
41,3014945,0,26,560066,201,233,131,4,1,630606,2017-12-28,2017-08-01,2018-03-24,5001,2018-03-27,1,24,27,28,3.0,13
42,2999197,1,27,110034,233,233,131,1,1,110095,2017-06-19,2017-06-16,2018-03-19,4388,2018-04-01,16,19,1,19,13.0,11
43,2829017,1,7,500004,233,233,131,1,1,500019,2017-04-25,2017-03-28,2018-02-01,4474,2018-02-08,28,1,8,25,7.0,13
44,2848996,8,3,560011,233,233,131,1,1,560026,2017-12-15,2017-12-15,2018-02-07,4460,2018-02-12,15,7,12,15,5.0,14
45,2870108,0,22,400104,233,233,131,2,1,395006,2017-03-14,2017-03-09,2018-02-14,4581,2018-02-16,9,14,16,14,2.0,13
46,2859591,1,2,110018,233,233,131,1,1,122017,2017-12-22,2017-07-13,2018-02-10,4388,2018-02-15,13,10,15,22,5.0,12
47,2861847,1,3,560011,233,233,228,1,1,560093,2018-01-19,2017-07-09,2018-02-12,4460,2018-02-20,9,12,20,19,8.0,12
48,2880678,1,2,110018,233,233,228,1,1,122017,2018-01-12,2017-02-23,2018-02-17,4388,2018-02-21,23,17,21,12,4.0,12
49,2872297,0,22,400104,233,233,131,3,1,442605,2017-06-08,2017-06-07,2018-02-15,4581,2018-02-18,7,15,18,8,3.0,14
50,2930663,0,21,110015,233,233,131,3,1,141115,2017-06-28,2017-04-14,2018-03-02,4580,2018-03-06,14,2,6,28,4.0,13
51,2936017,1,23,400001,233,233,131,1,1,411023,2017-04-13,2017-04-13,2018-03-03,4398,2018-03-09,13,3,9,13,6.0,12
52,2940545,10,3,560011,233,233,228,1,1,560049,2018-01-16,2017-03-29,2018-03-05,4465,2018-03-07,29,5,7,16,2.0,13
53,2887249,11,9,411016,233,233,228,2,1,414001,2017-08-22,2017-08-03,2018-02-19,4023,2018-03-07,3,19,7,22,16.0,17
54,2978501,12,2,110018,308,233,228,1,1,122003,2018-02-25,2017-04-08,2018-03-14,4092,2018-03-15,8,14,15,25,1.0,14
55,3013507,13,5,380009,201,233,131,4,1,382750,2018-03-07,2018-02-07,2018-03-24,4039,2018-03-31,7,24,31,7,7.0,17
56,3035976,1,6,160059,233,233,228,2,1,160047,2017-07-01,2017-06-14,2018-03-29,4437,2018-03-31,14,29,31,1,2.0,11
57,3057218,0,26,560066,233,233,131,2,1,603002,2017-06-19,2017-06-16,2018-04-05,5001,2018-04-07,16,5,7,19,2.0,10
58,3086262,1,23,400001,233,233,228,1,1,400093,2017-11-24,2017-01-18,2018-04-15,4398,2018-04-16,18,15,16,24,1.0,10
59,3078906,0,22,400104,233,233,131,1,1,401208,2017-07-13,2017-07-10,2018-04-12,4581,2018-04-19,10,12,19,13,7.0,10
60,2822707,0,21,110015,233,245,131,1,1,110007,2017-10-23,2017-10-18,2018-01-31,4580,2018-02-09,18,31,9,23,9.0,12
61,2874119,1,3,560011,233,245,228,2,1,590010,2018-01-13,2017-03-31,2018-02-15,4460,2018-02-21,31,15,21,13,6.0,13
62,2879096,0,11,641012,201,201,131,4,1,691005,2017-11-30,2017-11-24,2018-02-16,4495,2018-02-20,24,16,20,30,4.0,15
63,3041893,11,2,110018,233,233,228,3,1,335001,2017-05-04,2016-11-20,2018-03-31,4093,2018-04-04,20,31,4,4,4.0,16
64,3085048,0,26,560066,233,233,228,1,1,560098,2017-06-09,2016-10-05,2018-04-14,5001,2018-04-16,5,14,16,9,2.0,8
65,2833586,0,21,110015,201,233,131,0,1,331802,2017-04-06,2017-04-03,2018-02-03,4580,2018-02-21,3,3,21,6,18.0,13
66,3029632,1,27,110034,233,233,131,2,1,136027,2017-11-07,2017-09-19,2018-03-28,4388,2018-04-07,19,28,7,7,10.0,12
67,2953931,0,8,700064,233,233,131,1,1,700006,2017-12-14,2017-10-17,2018-03-08,4508,2018-03-10,17,8,10,14,2.0,11
68,2946014,0,4,600024,233,233,131,1,1,600069,2017-10-25,2017-10-14,2018-03-06,4490,2018-03-08,14,6,8,25,2.0,11
69,3011371,1,23,400001,308,233,131,1,1,400070,2017-03-29,2017-03-28,2018-03-23,4398,2018-04-11,28,23,11,29,19.0,12
70,3084072,0,21,110015,233,233,131,1,1,110068,2017-04-17,2017-04-14,2018-04-14,4580,2018-04-17,14,14,17,17,3.0,9
71,2896365,0,8,700064,233,233,228,1,1,700046,2018-01-15,2017-08-12,2018-02-22,4508,2018-02-23,12,22,23,15,1.0,12
72,3021704,2,12,302006,233,233,131,2,1,342001,2017-11-23,2017-11-17,2018-03-26,4453,2018-03-29,17,26,29,23,3.0,12
73,2904158,0,7,500004,233,233,131,1,1,500008,2017-10-06,2017-09-30,2018-02-24,4403,2018-02-27,30,24,27,6,3.0,12
74,3035437,2,2,110018,233,233,228,2,2,125001,2017-01-27,2017-01-12,2018-03-29,4091,2018-04-07,12,29,7,27,9.0,28
75,2870227,0,2,110018,233,233,131,1,1,110085,2017-11-26,2017-11-24,2018-02-14,4147,2018-02-21,24,14,21,26,7.0,12
76,3013338,1,27,110034,308,233,228,1,1,122001,2017-06-04,2017-06-04,2018-03-24,4388,2018-03-27,4,24,27,4,3.0,11
77,2848947,0,21,110015,233,233,131,2,1,131001,2017-05-13,2017-05-05,2018-02-07,4580,2018-02-12,5,7,12,13,5.0,13
78,2846763,1,2,110018,233,233,228,1,1,121006,2017-08-25,2017-08-19,2018-02-06,4388,2018-02-14,19,6,14,25,8.0,12
79,2883269,0,2,110018,233,233,228,1,1,110096,2018-01-02,2017-09-26,2018-02-18,4147,2018-02-23,26,18,23,2,5.0,12
80,2843740,2,12,302006,233,233,228,2,1,334001,2017-10-16,2017-07-13,2018-02-06,4453,2018-02-19,13,6,19,16,13.0,14
81,2904312,14,12,302006,233,233,228,1,1,302026,2018-02-08,2017-02-01,2018-02-24,4459,2018-02-26,1,24,26,8,2.0,15
82,2924654,13,4,600024,233,233,131,1,1,600078,2017-12-17,2017-12-07,2018-02-28,4490,2018-03-09,7,28,9,17,9.0,15
83,2938914,1,2,110018,233,233,228,1,1,201001,2018-02-12,2017-08-08,2018-03-04,4388,2018-03-11,8,4,11,12,7.0,11
84,2822482,7,1,400059,233,233,131,1,1,400705,2017-02-18,2017-02-15,2018-01-31,4581,2018-03-06,15,31,6,18,34.0,15
85,2943376,0,22,400104,233,233,131,1,1,400607,2016-05-19,2016-05-18,2018-03-05,4581,2018-03-09,18,5,9,19,4.0,11
86,2979916,0,21,110015,233,233,131,3,1,143105,2018-02-01,2018-02-01,2018-03-14,4580,2018-03-19,1,14,19,1,5.0,12
87,3041172,0,21,110015,308,233,131,1,1,110051,2017-10-02,2017-10-02,2018-03-31,4580,2018-04-04,2,31,4,2,4.0,9
88,3049892,1,27,110034,233,233,131,1,1,110060,2017-06-16,2017-06-15,2018-04-03,4388,2018-04-05,15,3,5,16,2.0,10
89,3034718,1,25,560037,233,233,131,1,1,600030,2018-01-17,2017-01-16,2018-03-29,4460,2018-04-01,16,29,1,17,3.0,11
90,3054515,1,25,560037,233,233,131,1,1,600092,2017-05-04,2017-05-02,2018-04-04,4460,2018-04-09,2,4,9,4,5.0,11
91,3011372,2,9,411016,233,233,228,1,1,411028,2017-06-11,2015-08-14,2018-03-23,4548,2018-03-31,14,23,31,11,8.0,11
92,2931879,13,5,380009,233,245,131,2,1,360001,2017-12-08,2017-04-08,2018-03-03,4039,2018-03-24,8,3,24,8,21.0,17
93,3061051,1,25,560037,308,245,131,1,1,560048,2017-04-21,2017-04-21,2018-04-06,4460,2018-04-11,21,6,11,21,5.0,10
94,2838851,0,21,110015,233,233,131,1,1,110063,2017-08-14,2017-08-09,2018-02-04,4580,2018-02-06,9,4,6,14,2.0,12
95,2883744,0,21,110015,233,233,131,3,1,143505,2018-01-10,2017-05-03,2018-02-18,4580,2018-02-21,3,18,21,10,3.0,13
96,3003851,0,2,110018,308,245,228,1,1,110017,2018-02-28,2017-09-07,2018-03-21,4580,2018-03-23,7,21,23,28,2.0,10
97,2865482,1,8,700064,233,233,131,1,1,700156,2018-02-09,2018-02-07,2018-02-13,4499,2018-02-16,7,13,16,9,3.0,12
98,2949800,0,7,500004,233,233,131,1,1,500079,2017-05-19,2017-05-17,2018-03-07,4403,2018-03-17,17,7,17,19,10.0,11
99,2909787,12,2,110018,233,233,228,1,1,110043,2017-08-09,2017-02-22,2018-02-26,4092,2018-02-27,22,26,27,9,1.0,15
100,2854751,0,21,110015,233,233,131,1,1,110049,2017-07-06,2017-07-05,2018-02-09,4580,2018-02-12,5,9,12,6,3.0,11
101,2849456,8,3,560011,233,233,131,1,1,560050,2018-01-05,2018-01-05,2018-02-07,4460,2018-02-16,5,7,16,5,9.0,14
102,2932154,8,23,400001,233,233,131,1,1,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,11,3,7,11,4.0,13
103,2932154,8,23,400001,233,0,131,1,1,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,11,3,7,11,4.0,13
104,2985584,8,23,400001,201,233,131,0,1,453111,2018-02-26,2018-02-26,2018-03-15,4398,2018-03-24,26,15,24,26,9.0,13
105,2854160,0,21,110015,233,233,131,1,1,110084,2017-12-02,2017-11-28,2018-02-09,4580,2018-02-12,28,9,12,2,3.0,11
106,2987955,2,12,302006,233,233,131,2,1,342001,2017-10-13,2016-06-16,2018-03-16,4453,2018-03-20,16,16,20,13,4.0,12
107,3007421,1,23,400001,233,233,131,1,1,411038,2017-05-02,2017-05-02,2018-03-22,4398,2018-03-24,2,22,24,2,2.0,11
108,3053312,8,6,160059,233,233,131,3,1,143001,2017-10-11,2017-10-10,2018-04-04,4437,2018-04-15,10,4,15,11,11.0,13
109,2934361,1,12,302006,233,233,228,2,1,313001,2018-01-29,2017-11-29,2018-03-03,4407,2018-03-05,29,3,5,29,2.0,12
110,2979407,0,22,400104,233,233,131,2,1,361140,2017-10-09,2017-10-06,2018-03-14,4581,2018-03-29,6,14,29,9,15.0,12
111,3001378,2,4,600024,233,233,228,1,1,600019,2018-02-28,2018-02-13,2018-03-20,4483,2018-03-29,13,20,29,28,9.0,11
112,3025387,1,6,160059,233,233,228,3,1,141001,2018-01-04,2017-07-20,2018-03-27,4437,2018-03-31,20,27,31,4,4.0,12
113,2856532,7,1,400059,233,233,131,2,1,452001,2017-02-12,2017-02-09,2018-02-09,4581,2018-02-13,9,9,13,12,4.0,14
114,3030131,0,7,500004,233,233,228,1,1,500072,2018-03-04,2017-07-08,2018-03-28,4403,2018-03-30,8,28,30,4,2.0,10
115,2821171,2,2,110018,233,233,228,1,1,122015,2017-12-18,2017-10-18,2018-01-30,4094,2018-02-01,18,30,1,18,2.0,13
116,2849313,0,3,560011,233,233,228,1,1,560076,2018-01-09,2017-12-13,2018-02-07,4467,2018-02-12,13,7,12,9,5.0,12
117,2838919,8,8,700064,201,233,131,4,1,711113,2018-01-27,2018-01-27,2018-02-04,4499,2018-02-11,27,4,11,27,7.0,17
118,2839783,0,21,110015,233,233,131,3,1,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,10,5,12,30,7.0,14
119,2839783,0,21,110015,233,233,131,3,1,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,10,5,12,30,7.0,14
120,2855601,0,17,800001,233,233,131,3,1,834001,2017-10-11,2017-10-06,2018-02-09,4538,2018-02-14,6,9,14,11,5.0,14
121,2868202,0,3,560011,233,233,131,2,1,580032,2018-01-12,2018-01-11,2018-02-14,4467,2018-02-19,11,14,19,12,5.0,13
122,2835214,2,12,302006,233,233,131,1,1,302013,2017-08-10,2017-06-25,2018-02-03,4407,2018-02-16,25,3,16,10,13.0,13
123,2892610,2,2,110018,233,233,131,1,1,122016,2017-09-12,2016-11-28,2018-02-21,4091,2018-02-24,28,21,24,12,3.0,13
124,2906296,0,4,600024,233,233,131,1,1,600096,2017-05-06,2017-05-05,2018-02-25,4490,2018-03-03,5,25,3,6,6.0,11
125,2884859,0,21,110015,201,233,131,0,1,335524,2018-01-10,2017-09-22,2018-02-19,4668,2018-03-07,22,19,7,10,16.0,12
126,3003578,2,2,110018,308,233,228,1,1,110046,2018-03-01,2017-03-25,2018-03-21,4091,2018-03-27,25,21,27,1,6.0,11
127,3036158,0,21,110015,233,233,131,1,1,201301,2017-06-16,2017-06-14,2018-03-29,4580,2018-04-01,14,29,1,16,3.0,10
128,3007060,1,23,400001,233,233,131,1,1,400058,2017-05-04,2017-05-04,2018-03-22,4398,2018-04-02,4,22,2,4,11.0,11
129,2995265,2,3,560011,233,233,228,1,1,560004,2018-03-11,2018-03-11,2018-03-19,4469,2018-03-28,11,19,28,11,9.0,11
130,3048957,1,27,110034,233,233,228,1,1,201009,2017-12-16,2017-07-11,2018-04-03,4388,2018-04-05,11,3,5,16,2.0,11
131,3064024,1,6,160059,233,233,131,2,1,160036,2017-12-16,2017-12-16,2018-04-07,4437,2018-04-10,16,7,10,16,3.0,10
132,3038673,2,1,400059,233,233,131,1,1,400710,2017-11-27,2017-11-17,2018-03-30,4010,2018-04-11,17,30,11,27,12.0,12
133,3054305,0,22,400104,233,233,131,1,1,400080,2017-04-13,2017-04-12,2018-04-04,4581,2018-04-09,12,4,9,13,5.0,10
134,3056252,1,27,110034,233,233,228,1,1,110029,2017-05-09,2017-04-11,2018-04-05,4388,2018-04-17,11,5,17,9,12.0,10
135,2876909,2,2,110018,233,245,131,1,1,110096,2017-09-06,2017-06-20,2018-02-16,4094,2018-02-20,20,16,20,6,4.0,13
136,2862113,0,26,560066,233,245,131,1,1,560040,2016-07-28,2016-07-27,2018-02-12,5001,2018-03-16,27,12,16,28,32.0,13
137,2876160,2,2,110018,233,233,228,1,1,121007,2017-12-27,2017-09-04,2018-02-16,4388,2018-02-21,4,16,21,27,5.0,12
138,3006324,1,6,160059,233,233,131,1,1,160071,2018-01-02,2018-01-02,2018-03-22,4437,2018-03-24,2,22,24,2,2.0,10
139,2835363,0,7,500004,233,233,131,1,1,500089,2017-02-24,2017-02-22,2018-02-03,4403,2018-02-14,22,3,14,24,11.0,13
140,3037453,0,22,400104,233,233,131,3,1,415409,2017-08-24,2017-08-22,2018-03-30,4581,2018-04-03,22,30,3,24,4.0,12
141,2987148,14,3,560011,233,245,131,1,1,560032,2017-10-04,2017-10-04,2018-03-16,4400,2018-03-17,4,16,17,4,1.0,14
142,2910212,0,21,110015,233,233,131,2,1,125050,2017-08-09,2017-02-03,2018-02-26,4580,2018-03-03,3,26,3,9,5.0,12
143,3050106,0,22,400104,233,233,131,2,1,440008,2017-06-30,2016-12-02,2018-04-03,4581,2018-04-13,2,3,13,30,10.0,11
144,2855771,2,7,500004,233,233,131,1,1,500035,2017-10-18,2017-10-17,2018-02-09,4477,2018-02-22,17,9,22,18,13.0,13
145,3003544,0,21,110015,233,233,131,1,1,302020,2017-10-17,2017-10-11,2018-03-21,4580,2018-03-26,11,21,26,17,5.0,11
146,2861488,15,1,400059,233,233,131,1,1,110081,2017-10-24,2017-10-18,2018-02-11,4390,2018-03-05,18,11,5,24,22.0,15
147,3065821,0,21,110015,233,233,131,1,1,122001,2017-09-19,2017-09-12,2018-04-08,4580,2018-04-15,12,8,15,19,7.0,9
148,2835502,0,21,110015,233,233,131,1,1,110041,2017-09-05,2017-05-30,2018-02-03,4580,2018-02-08,30,3,8,5,5.0,12
149,2869153,0,22,400104,233,233,131,2,1,395017,2017-04-13,2017-03-02,2018-02-14,4581,2018-02-19,2,14,19,13,5.0,13
150,2886326,1,3,560011,233,233,131,1,1,560076,2017-12-29,2017-12-29,2018-02-19,4460,2018-02-21,29,19,21,29,2.0,12
151,2882267,16,1,400059,233,233,131,1,1,560106,2018-01-11,2017-06-02,2018-02-17,4011,2018-02-21,2,17,21,11,4.0,18
152,2883958,1,9,411016,233,233,131,1,1,411011,2017-09-04,2017-08-30,2018-02-18,4021,2018-02-21,30,18,21,4,3.0,13
153,2852611,1,1,400059,233,233,131,1,1,400602,2017-06-28,2017-06-28,2018-02-08,4398,2018-02-26,28,8,26,28,18.0,13
154,2836058,17,1,400059,233,233,131,1,1,400710,2017-09-25,2017-09-17,2018-02-03,4011,2018-02-19,17,3,19,25,16.0,18
155,2870588,12,1,400059,233,233,131,2,1,422101,2017-05-26,2017-05-26,2018-02-14,4018,2018-02-24,26,14,24,26,10.0,17
156,2943441,0,17,800001,233,233,131,1,1,800004,2017-06-15,2017-06-13,2018-03-05,4538,2018-03-09,13,5,9,15,4.0,11
157,2949640,2,4,600024,233,233,131,2,1,636005,2017-03-20,2017-03-18,2018-03-07,4492,2018-03-10,18,7,10,20,3.0,12
158,2951215,0,21,110015,233,233,228,2,1,282003,2018-01-22,2017-12-10,2018-03-07,4580,2018-03-17,10,7,17,22,10.0,13
159,3004630,0,21,110015,308,233,131,1,1,110035,2017-08-18,2017-08-17,2018-03-21,4580,2018-03-28,17,21,28,18,7.0,10
160,2973024,0,7,500004,233,233,131,2,1,533003,2017-03-27,2017-03-24,2018-03-12,4403,2018-03-26,24,12,26,27,14.0,13
161,3011239,0,21,110015,233,233,228,1,1,122015,2017-07-06,2017-07-06,2018-03-23,4580,2018-03-30,6,23,30,6,7.0,10
162,3000598,0,21,110015,233,233,228,1,1,201010,2018-03-03,2016-10-06,2018-03-20,4154,2018-03-24,6,20,24,3,4.0,12
163,3030507,0,17,800001,201,233,131,4,1,803215,2017-05-16,2017-05-13,2018-03-28,4538,2018-03-31,13,28,31,16,3.0,13
164,3009461,1,27,110034,233,233,228,1,1,302016,2017-06-02,2017-05-29,2018-03-23,4388,2018-04-01,29,23,1,2,9.0,12
165,3057192,1,27,110034,233,233,131,1,1,110092,2018-01-15,2017-04-30,2018-04-05,4388,2018-04-11,30,5,11,15,6.0,10
166,3074344,1,25,560037,233,245,228,1,1,560091,2018-04-03,2018-03-31,2018-04-11,4460,2018-04-16,31,11,16,3,5.0,10
167,3017312,1,6,160059,233,233,131,2,1,148001,2017-03-28,2017-03-23,2018-03-25,4437,2018-03-30,23,25,30,28,5.0,11
168,2860280,1,2,110018,233,233,228,1,1,121001,2017-08-06,2017-05-20,2018-02-10,4388,2018-02-17,20,10,17,6,7.0,12
169,2832836,1,4,600024,0,233,131,1,1,600116,2017-05-14,2017-05-14,2018-02-02,4482,2018-02-04,14,2,4,14,2.0,12
170,2887534,1,6,160059,233,233,131,2,1,160025,2018-01-31,2018-01-21,2018-02-19,4437,2018-02-28,21,19,28,31,9.0,13
171,2979628,5,1,400059,233,233,131,1,1,110015,2018-02-23,2017-11-15,2018-03-14,4011,2018-03-18,15,14,18,23,4.0,11
172,2879480,0,3,560011,233,233,131,1,1,560029,2016-11-22,2016-11-01,2018-02-17,4147,2018-02-20,1,17,20,22,3.0,13
173,2948011,1,12,302006,233,233,228,1,1,302004,2017-09-17,2017-07-29,2018-03-06,4407,2018-03-17,29,6,17,17,11.0,11
174,2851199,0,3,560011,233,233,131,1,1,560037,2017-03-30,2017-03-30,2018-02-08,4467,2018-02-10,30,8,10,30,2.0,12
175,2985709,12,2,110018,233,233,228,2,1,209801,2017-06-16,2017-06-16,2018-03-15,4092,2018-03-18,16,15,18,16,3.0,15
176,2823550,0,8,700064,233,233,131,2,1,713148,2017-12-27,2016-10-21,2018-01-31,4508,2018-02-04,21,31,4,27,4.0,14
177,2839869,0,7,500004,233,233,131,1,1,500056,2017-03-22,2017-03-21,2018-02-05,4403,2018-02-10,21,5,10,22,5.0,12
178,2845484,0,21,110015,233,233,228,1,1,201305,2018-01-15,2017-03-15,2018-02-06,4580,2018-02-07,15,6,7,15,1.0,12
179,2908320,6,2,110018,233,233,228,1,1,110007,2017-08-06,2016-07-04,2018-02-26,4148,2018-02-28,4,26,28,6,2.0,13
180,2873112,4,2,110018,201,233,228,4,1,388360,2017-08-01,2017-03-31,2018-02-15,4154,2018-02-19,31,15,19,1,4.0,17
181,2904883,2,2,110018,233,233,131,1,1,201304,2017-10-03,2017-09-29,2018-02-24,4094,2018-02-27,29,24,27,3,3.0,13
182,2945258,1,2,110018,233,233,131,1,1,110053,2017-09-08,2017-09-01,2018-03-06,4388,2018-03-13,1,6,13,8,7.0,11
183,2967014,1,2,110018,233,233,228,1,1,110009,2018-02-16,2018-02-06,2018-03-10,4388,2018-03-12,6,10,12,16,2.0,10
184,2950522,0,22,400104,233,233,131,1,1,380052,2017-09-12,2017-09-11,2018-03-07,4581,2018-03-09,11,7,9,12,2.0,11
185,3000380,0,21,110015,233,233,131,3,1,144411,2017-05-20,2017-05-15,2018-03-20,4580,2018-03-22,15,20,22,20,2.0,12
186,2962723,1,2,110018,233,233,131,1,1,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,24,10,22,28,12.0,11
187,2962723,1,2,110018,0,233,131,1,1,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,24,10,22,28,12.0,11
188,2981246,0,21,110015,233,233,131,1,1,302029,2017-12-15,2017-12-13,2018-03-14,4580,2018-03-23,13,14,23,15,9.0,12
189,2995195,0,26,560066,233,233,131,1,1,641025,2016-05-28,2016-05-01,2018-03-19,4495,2018-03-23,1,19,23,28,4.0,12
190,2973748,2,11,641012,201,0,131,1,1,641025,2017-04-13,2017-04-12,2018-03-13,4492,2018-03-22,12,13,22,13,9.0,12
191,3000612,2,3,560011,233,233,131,2,1,590011,2018-02-27,2018-01-22,2018-03-20,4461,2018-03-23,22,20,23,27,3.0,12
